/
speaker002_0599	/content/video/speaker002/speaker002_0599.mp4	/content/audio/speaker002/speaker002_0599.wav	115	73561
speaker002_0603	/content/video/speaker002/speaker002_0603.mp4	/content/audio/speaker002/speaker002_0603.wav	108	68360
speaker002_0606	/content/video/speaker002/speaker002_0606.mp4	/content/audio/speaker002/speaker002_0606.wav	94	59815
speaker002_0613	/content/video/speaker002/speaker002_0613.mp4	/content/audio/speaker002/speaker002_0613.wav	63	39381
speaker002_0624	/content/video/speaker002/speaker002_0624.mp4	/content/audio/speaker002/speaker002_0624.wav	44	28236
speaker002_0635	/content/video/speaker002/speaker002_0635.mp4	/content/audio/speaker002/speaker002_0635.wav	37	22663
speaker002_0642	/content/video/speaker002/speaker002_0642.mp4	/content/audio/speaker002/speaker002_0642.wav	63	39381
speaker002_0655	/content/video/speaker002/speaker002_0655.mp4	/content/audio/speaker002/speaker002_0655.wav	124	79134
speaker002_0656	/content/video/speaker002/speaker002_0656.mp4	/content/audio/speaker002/speaker002_0656.wav	33	20805
speaker002_0657	/content/video/speaker002/speaker002_0657.mp4	/content/audio/speaker002/speaker002_0657.wav	87	55357
speaker002_0658	/content/video/speaker002/speaker002_0658.mp4	/content/audio/speaker002/speaker002_0658.wav	130	82106
speaker002_0703	/content/video/speaker002/speaker002_0703.mp4	/content/audio/speaker002/speaker002_0703.wav	98	61672
speaker002_0711	/content/video/speaker002/speaker002_0711.mp4	/content/audio/speaker002/speaker002_0711.wav	181	115171
speaker002_0720	/content/video/speaker002/speaker002_0720.mp4	/content/audio/speaker002/speaker002_0720.wav	148	94738
speaker002_0721	/content/video/speaker002/speaker002_0721.mp4	/content/audio/speaker002/speaker002_0721.wav	107	68360
speaker002_0722	/content/video/speaker002/speaker002_0722.mp4	/content/audio/speaker002/speaker002_0722.wav	69	44211
speaker002_0723	/content/video/speaker002/speaker002_0723.mp4	/content/audio/speaker002/speaker002_0723.wav	193	123345
speaker002_0728	/content/video/speaker002/speaker002_0728.mp4	/content/audio/speaker002/speaker002_0728.wav	76	48669
speaker002_0733	/content/video/speaker002/speaker002_0733.mp4	/content/audio/speaker002/speaker002_0733.wav	72	45326
speaker002_0753	/content/video/speaker002/speaker002_0753.mp4	/content/audio/speaker002/speaker002_0753.wav	218	138948
speaker002_0765	/content/video/speaker002/speaker002_0765.mp4	/content/audio/speaker002/speaker002_0765.wav	110	69846
speaker002_0781	/content/video/speaker002/speaker002_0781.mp4	/content/audio/speaker002/speaker002_0781.wav	109	69846
speaker002_0782	/content/video/speaker002/speaker002_0782.mp4	/content/audio/speaker002/speaker002_0782.wav	137	87679
speaker002_0787	/content/video/speaker002/speaker002_0787.mp4	/content/audio/speaker002/speaker002_0787.wav	95	60558
speaker002_0800	/content/video/speaker002/speaker002_0800.mp4	/content/audio/speaker002/speaker002_0800.wav	264	168298
speaker002_0803	/content/video/speaker002/speaker002_0803.mp4	/content/audio/speaker002/speaker002_0803.wav	129	81734
speaker002_0812	/content/video/speaker002/speaker002_0812.mp4	/content/audio/speaker002/speaker002_0812.wav	68	43096
speaker002_0814	/content/video/speaker002/speaker002_0814.mp4	/content/audio/speaker002/speaker002_0814.wav	90	57586
speaker003_0000	/content/video/speaker003/speaker003_0000.mp4	/content/audio/speaker003/speaker003_0000.wav	38	24520
speaker003_0001	/content/video/speaker003/speaker003_0001.mp4	/content/audio/speaker003/speaker003_0001.wav	91	57957
speaker003_0004	/content/video/speaker003/speaker003_0004.mp4	/content/audio/speaker003/speaker003_0004.wav	342	218825
speaker003_0013	/content/video/speaker003/speaker003_0013.mp4	/content/audio/speaker003/speaker003_0013.wav	84	53127
speaker003_0017	/content/video/speaker003/speaker003_0017.mp4	/content/audio/speaker003/speaker003_0017.wav	168	107369
speaker003_0024	/content/video/speaker003/speaker003_0024.mp4	/content/audio/speaker003/speaker003_0024.wav	42	26378
speaker003_0029	/content/video/speaker003/speaker003_0029.mp4	/content/audio/speaker003/speaker003_0029.wav	69	43839
speaker003_0030	/content/video/speaker003/speaker003_0030.mp4	/content/audio/speaker003/speaker003_0030.wav	54	34180
speaker003_0039	/content/video/speaker003/speaker003_0039.mp4	/content/audio/speaker003/speaker003_0039.wav	30	18205
speaker003_0041	/content/video/speaker003/speaker003_0041.mp4	/content/audio/speaker003/speaker003_0041.wav	70	44211
speaker003_0046	/content/video/speaker003/speaker003_0046.mp4	/content/audio/speaker003/speaker003_0046.wav	34	21177
speaker003_0066	/content/video/speaker003/speaker003_0066.mp4	/content/audio/speaker003/speaker003_0066.wav	107	68360
speaker003_0070	/content/video/speaker003/speaker003_0070.mp4	/content/audio/speaker003/speaker003_0070.wav	60	38267
speaker003_0074	/content/video/speaker003/speaker003_0074.mp4	/content/audio/speaker003/speaker003_0074.wav	271	173500
speaker003_0081	/content/video/speaker003/speaker003_0081.mp4	/content/audio/speaker003/speaker003_0081.wav	90	57214
speaker003_0087	/content/video/speaker003/speaker003_0087.mp4	/content/audio/speaker003/speaker003_0087.wav	58	36781
speaker003_0088	/content/video/speaker003/speaker003_0088.mp4	/content/audio/speaker003/speaker003_0088.wav	120	76162
speaker003_0090	/content/video/speaker003/speaker003_0090.mp4	/content/audio/speaker003/speaker003_0090.wav	107	67988
speaker003_0091	/content/video/speaker003/speaker003_0091.mp4	/content/audio/speaker003/speaker003_0091.wav	51	32322
speaker003_0097	/content/video/speaker003/speaker003_0097.mp4	/content/audio/speaker003/speaker003_0097.wav	155	99196
speaker003_0099	/content/video/speaker003/speaker003_0099.mp4	/content/audio/speaker003/speaker003_0099.wav	76	47926
speaker003_0123	/content/video/speaker003/speaker003_0123.mp4	/content/audio/speaker003/speaker003_0123.wav	143	91765
speaker003_0149	/content/video/speaker003/speaker003_0149.mp4	/content/audio/speaker003/speaker003_0149.wav	94	59443
speaker003_0159	/content/video/speaker003/speaker003_0159.mp4	/content/audio/speaker003/speaker003_0159.wav	52	32694
speaker003_0160	/content/video/speaker003/speaker003_0160.mp4	/content/audio/speaker003/speaker003_0160.wav	51	32322
speaker003_0175	/content/video/speaker003/speaker003_0175.mp4	/content/audio/speaker003/speaker003_0175.wav	68	43468
speaker003_0176	/content/video/speaker003/speaker003_0176.mp4	/content/audio/speaker003/speaker003_0176.wav	32	19691
speaker003_0177	/content/video/speaker003/speaker003_0177.mp4	/content/audio/speaker003/speaker003_0177.wav	78	49041
speaker003_0179	/content/video/speaker003/speaker003_0179.mp4	/content/audio/speaker003/speaker003_0179.wav	74	46440
speaker003_0187	/content/video/speaker003/speaker003_0187.mp4	/content/audio/speaker003/speaker003_0187.wav	81	50898
speaker003_0207	/content/video/speaker003/speaker003_0207.mp4	/content/audio/speaker003/speaker003_0207.wav	63	40124
speaker003_0210	/content/video/speaker003/speaker003_0210.mp4	/content/audio/speaker003/speaker003_0210.wav	89	56843
speaker003_0219	/content/video/speaker003/speaker003_0219.mp4	/content/audio/speaker003/speaker003_0219.wav	49	30836
speaker003_0226	/content/video/speaker003/speaker003_0226.mp4	/content/audio/speaker003/speaker003_0226.wav	99	63158
speaker003_0229	/content/video/speaker003/speaker003_0229.mp4	/content/audio/speaker003/speaker003_0229.wav	195	124088
speaker003_0235	/content/video/speaker003/speaker003_0235.mp4	/content/audio/speaker003/speaker003_0235.wav	109	68731
speaker003_0237	/content/video/speaker003/speaker003_0237.mp4	/content/audio/speaker003/speaker003_0237.wav	63	39753
speaker003_0249	/content/video/speaker003/speaker003_0249.mp4	/content/audio/speaker003/speaker003_0249.wav	138	87307
speaker003_0267	/content/video/speaker003/speaker003_0267.mp4	/content/audio/speaker003/speaker003_0267.wav	35	21548
speaker003_0275	/content/video/speaker003/speaker003_0275.mp4	/content/audio/speaker003/speaker003_0275.wav	69	43839
speaker003_0281	/content/video/speaker003/speaker003_0281.mp4	/content/audio/speaker003/speaker003_0281.wav	112	70960
speaker003_0287	/content/video/speaker003/speaker003_0287.mp4	/content/audio/speaker003/speaker003_0287.wav	93	58700
speaker003_0289	/content/video/speaker003/speaker003_0289.mp4	/content/audio/speaker003/speaker003_0289.wav	83	52384
speaker003_0292	/content/video/speaker003/speaker003_0292.mp4	/content/audio/speaker003/speaker003_0292.wav	267	170528
speaker003_0294	/content/video/speaker003/speaker003_0294.mp4	/content/audio/speaker003/speaker003_0294.wav	93	59072
speaker003_0307	/content/video/speaker003/speaker003_0307.mp4	/content/audio/speaker003/speaker003_0307.wav	166	105140
speaker003_0309	/content/video/speaker003/speaker003_0309.mp4	/content/audio/speaker003/speaker003_0309.wav	105	66874
speaker003_0314	/content/video/speaker003/speaker003_0314.mp4	/content/audio/speaker003/speaker003_0314.wav	71	45326
speaker003_0316	/content/video/speaker003/speaker003_0316.mp4	/content/audio/speaker003/speaker003_0316.wav	73	46440
speaker003_0337	/content/video/speaker003/speaker003_0337.mp4	/content/audio/speaker003/speaker003_0337.wav	96	60558
speaker003_0353	/content/video/speaker003/speaker003_0353.mp4	/content/audio/speaker003/speaker003_0353.wav	204	129660
speaker003_0354	/content/video/speaker003/speaker003_0354.mp4	/content/audio/speaker003/speaker003_0354.wav	128	81734
speaker003_0358	/content/video/speaker003/speaker003_0358.mp4	/content/audio/speaker003/speaker003_0358.wav	110	69474
speaker003_0361	/content/video/speaker003/speaker003_0361.mp4	/content/audio/speaker003/speaker003_0361.wav	218	138948
speaker003_0366	/content/video/speaker003/speaker003_0366.mp4	/content/audio/speaker003/speaker003_0366.wav	60	38267
speaker003_0373	/content/video/speaker003/speaker003_0373.mp4	/content/audio/speaker003/speaker003_0373.wav	43	27493
speaker003_0376	/content/video/speaker003/speaker003_0376.mp4	/content/audio/speaker003/speaker003_0376.wav	86	54614
speaker003_0381	/content/video/speaker003/speaker003_0381.mp4	/content/audio/speaker003/speaker003_0381.wav	204	130032
speaker003_0387	/content/video/speaker003/speaker003_0387.mp4	/content/audio/speaker003/speaker003_0387.wav	132	83592
speaker003_0394	/content/video/speaker003/speaker003_0394.mp4	/content/audio/speaker003/speaker003_0394.wav	94	59072
speaker003_0414	/content/video/speaker003/speaker003_0414.mp4	/content/audio/speaker003/speaker003_0414.wav	145	92137
speaker003_0420	/content/video/speaker003/speaker003_0420.mp4	/content/audio/speaker003/speaker003_0420.wav	187	119258
speaker003_0423	/content/video/speaker003/speaker003_0423.mp4	/content/audio/speaker003/speaker003_0423.wav	169	108112
speaker003_0428	/content/video/speaker003/speaker003_0428.mp4	/content/audio/speaker003/speaker003_0428.wav	33	21177
speaker003_0431	/content/video/speaker003/speaker003_0431.mp4	/content/audio/speaker003/speaker003_0431.wav	238	152323
speaker003_0432	/content/video/speaker003/speaker003_0432.mp4	/content/audio/speaker003/speaker003_0432.wav	223	142292
speaker003_0437	/content/video/speaker003/speaker003_0437.mp4	/content/audio/speaker003/speaker003_0437.wav	99	62415
speaker003_0443	/content/video/speaker003/speaker003_0443.mp4	/content/audio/speaker003/speaker003_0443.wav	67	42725
speaker003_0448	/content/video/speaker003/speaker003_0448.mp4	/content/audio/speaker003/speaker003_0448.wav	52	33437
speaker003_0451	/content/video/speaker003/speaker003_0451.mp4	/content/audio/speaker003/speaker003_0451.wav	35	21920
speaker003_0469	/content/video/speaker003/speaker003_0469.mp4	/content/audio/speaker003/speaker003_0469.wav	187	119258
speaker003_0471	/content/video/speaker003/speaker003_0471.mp4	/content/audio/speaker003/speaker003_0471.wav	85	53870
speaker003_0482	/content/video/speaker003/speaker003_0482.mp4	/content/audio/speaker003/speaker003_0482.wav	173	109598
speaker003_0491	/content/video/speaker003/speaker003_0491.mp4	/content/audio/speaker003/speaker003_0491.wav	158	101053
speaker004_0000	/content/video/speaker004/speaker004_0000.mp4	/content/audio/speaker004/speaker004_0000.wav	86	54242
speaker004_0007	/content/video/speaker004/speaker004_0007.mp4	/content/audio/speaker004/speaker004_0007.wav	34	21177
speaker004_0010	/content/video/speaker004/speaker004_0010.mp4	/content/audio/speaker004/speaker004_0010.wav	47	30093
speaker004_0021	/content/video/speaker004/speaker004_0021.mp4	/content/audio/speaker004/speaker004_0021.wav	88	55728
speaker004_0028	/content/video/speaker004/speaker004_0028.mp4	/content/audio/speaker004/speaker004_0028.wav	32	19691
speaker004_0030	/content/video/speaker004/speaker004_0030.mp4	/content/audio/speaker004/speaker004_0030.wav	67	41982
speaker004_0032	/content/video/speaker004/speaker004_0032.mp4	/content/audio/speaker004/speaker004_0032.wav	137	86936
speaker004_0038	/content/video/speaker004/speaker004_0038.mp4	/content/audio/speaker004/speaker004_0038.wav	271	172385
speaker004_0042	/content/video/speaker004/speaker004_0042.mp4	/content/audio/speaker004/speaker004_0042.wav	271	172757
speaker004_0056	/content/video/speaker004/speaker004_0056.mp4	/content/audio/speaker004/speaker004_0056.wav	276	176100
speaker005_0006	/content/video/speaker005/speaker005_0006.mp4	/content/audio/speaker005/speaker005_0006.wav	63	40496
speaker005_0015	/content/video/speaker005/speaker005_0015.mp4	/content/audio/speaker005/speaker005_0015.wav	32	20062
speaker005_0019	/content/video/speaker005/speaker005_0019.mp4	/content/audio/speaker005/speaker005_0019.wav	51	31951
speaker005_0037	/content/video/speaker005/speaker005_0037.mp4	/content/audio/speaker005/speaker005_0037.wav	228	146007
speaker005_0038	/content/video/speaker005/speaker005_0038.mp4	/content/audio/speaker005/speaker005_0038.wav	109	69103
speaker005_0042	/content/video/speaker005/speaker005_0042.mp4	/content/audio/speaker005/speaker005_0042.wav	60	38267
speaker005_0044	/content/video/speaker005/speaker005_0044.mp4	/content/audio/speaker005/speaker005_0044.wav	254	162354
speaker005_0045	/content/video/speaker005/speaker005_0045.mp4	/content/audio/speaker005/speaker005_0045.wav	128	81734
speaker006_0003	/content/video/speaker006/speaker006_0003.mp4	/content/audio/speaker006/speaker006_0003.wav	109	68731
speaker006_0009	/content/video/speaker006/speaker006_0009.mp4	/content/audio/speaker006/speaker006_0009.wav	74	47183
speaker006_0014	/content/video/speaker006/speaker006_0014.mp4	/content/audio/speaker006/speaker006_0014.wav	115	73189
speaker006_0021	/content/video/speaker006/speaker006_0021.mp4	/content/audio/speaker006/speaker006_0021.wav	269	172385
speaker007_0026	/content/video/speaker007/speaker007_0026.mp4	/content/audio/speaker007/speaker007_0026.wav	78	49784
speaker007_0032	/content/video/speaker007/speaker007_0032.mp4	/content/audio/speaker007/speaker007_0032.wav	115	72446
speaker007_0039	/content/video/speaker007/speaker007_0039.mp4	/content/audio/speaker007/speaker007_0039.wav	248	157896
speaker007_0040	/content/video/speaker007/speaker007_0040.mp4	/content/audio/speaker007/speaker007_0040.wav	114	71703
speaker007_0044	/content/video/speaker007/speaker007_0044.mp4	/content/audio/speaker007/speaker007_0044.wav	317	202107
speaker007_0047	/content/video/speaker007/speaker007_0047.mp4	/content/audio/speaker007/speaker007_0047.wav	53	33808
speaker007_0048	/content/video/speaker007/speaker007_0048.mp4	/content/audio/speaker007/speaker007_0048.wav	26	15976
speaker007_0051	/content/video/speaker007/speaker007_0051.mp4	/content/audio/speaker007/speaker007_0051.wav	100	63901
speaker007_0060	/content/video/speaker007/speaker007_0060.mp4	/content/audio/speaker007/speaker007_0060.wav	37	22663
speaker007_0064	/content/video/speaker007/speaker007_0064.mp4	/content/audio/speaker007/speaker007_0064.wav	111	70589
speaker007_0071	/content/video/speaker007/speaker007_0071.mp4	/content/audio/speaker007/speaker007_0071.wav	28	17462
speaker007_0073	/content/video/speaker007/speaker007_0073.mp4	/content/audio/speaker007/speaker007_0073.wav	198	126688
speaker007_0074	/content/video/speaker007/speaker007_0074.mp4	/content/audio/speaker007/speaker007_0074.wav	149	95109
speaker007_0087	/content/video/speaker007/speaker007_0087.mp4	/content/audio/speaker007/speaker007_0087.wav	27	17090
speaker007_0088	/content/video/speaker007/speaker007_0088.mp4	/content/audio/speaker007/speaker007_0088.wav	94	60186
speaker007_0096	/content/video/speaker007/speaker007_0096.mp4	/content/audio/speaker007/speaker007_0096.wav	27	16347
speaker007_0100	/content/video/speaker007/speaker007_0100.mp4	/content/audio/speaker007/speaker007_0100.wav	57	36409
speaker007_0105	/content/video/speaker007/speaker007_0105.mp4	/content/audio/speaker007/speaker007_0105.wav	53	33437
speaker007_0130	/content/video/speaker007/speaker007_0130.mp4	/content/audio/speaker007/speaker007_0130.wav	231	147493
speaker007_0140	/content/video/speaker007/speaker007_0140.mp4	/content/audio/speaker007/speaker007_0140.wav	90	56843
speaker007_0141	/content/video/speaker007/speaker007_0141.mp4	/content/audio/speaker007/speaker007_0141.wav	270	172014
speaker007_0146	/content/video/speaker007/speaker007_0146.mp4	/content/audio/speaker007/speaker007_0146.wav	117	74304
speaker007_0149	/content/video/speaker007/speaker007_0149.mp4	/content/audio/speaker007/speaker007_0149.wav	150	95109
speaker007_0151	/content/video/speaker007/speaker007_0151.mp4	/content/audio/speaker007/speaker007_0151.wav	250	159010
speaker007_0164	/content/video/speaker007/speaker007_0164.mp4	/content/audio/speaker007/speaker007_0164.wav	82	51641
speaker007_0180	/content/video/speaker007/speaker007_0180.mp4	/content/audio/speaker007/speaker007_0180.wav	46	28607
speaker007_0181	/content/video/speaker007/speaker007_0181.mp4	/content/audio/speaker007/speaker007_0181.wav	143	90651
speaker007_0196	/content/video/speaker007/speaker007_0196.mp4	/content/audio/speaker007/speaker007_0196.wav	194	122973
speaker007_0222	/content/video/speaker007/speaker007_0222.mp4	/content/audio/speaker007/speaker007_0222.wav	243	154924
speaker007_0227	/content/video/speaker007/speaker007_0227.mp4	/content/audio/speaker007/speaker007_0227.wav	230	146750
speaker007_0239	/content/video/speaker007/speaker007_0239.mp4	/content/audio/speaker007/speaker007_0239.wav	223	143035
speaker007_0240	/content/video/speaker007/speaker007_0240.mp4	/content/audio/speaker007/speaker007_0240.wav	112	70960
speaker007_0256	/content/video/speaker007/speaker007_0256.mp4	/content/audio/speaker007/speaker007_0256.wav	179	114057
speaker007_0259	/content/video/speaker007/speaker007_0259.mp4	/content/audio/speaker007/speaker007_0259.wav	94	59815
speaker007_0260	/content/video/speaker007/speaker007_0260.mp4	/content/audio/speaker007/speaker007_0260.wav	172	109970
speaker008_0000	/content/video/speaker008/speaker008_0000.mp4	/content/audio/speaker008/speaker008_0000.wav	34	21548
speaker008_0001	/content/video/speaker008/speaker008_0001.mp4	/content/audio/speaker008/speaker008_0001.wav	316	202107
speaker008_0009	/content/video/speaker008/speaker008_0009.mp4	/content/audio/speaker008/speaker008_0009.wav	244	155667
speaker008_0025	/content/video/speaker008/speaker008_0025.mp4	/content/audio/speaker008/speaker008_0025.wav	111	70960
speaker009_0010	/content/video/speaker009/speaker009_0010.mp4	/content/audio/speaker009/speaker009_0010.wav	27	16347
speaker009_0015	/content/video/speaker009/speaker009_0015.mp4	/content/audio/speaker009/speaker009_0015.wav	47	29722
speaker009_0029	/content/video/speaker009/speaker009_0029.mp4	/content/audio/speaker009/speaker009_0029.wav	386	246317
speaker009_0035	/content/video/speaker009/speaker009_0035.mp4	/content/audio/speaker009/speaker009_0035.wav	230	146750
speaker009_0042	/content/video/speaker009/speaker009_0042.mp4	/content/audio/speaker009/speaker009_0042.wav	184	117029
speaker009_0043	/content/video/speaker009/speaker009_0043.mp4	/content/audio/speaker009/speaker009_0043.wav	144	91765
speaker009_0046	/content/video/speaker009/speaker009_0046.mp4	/content/audio/speaker009/speaker009_0046.wav	110	69846
speaker009_0054	/content/video/speaker009/speaker009_0054.mp4	/content/audio/speaker009/speaker009_0054.wav	59	37152
speaker009_0060	/content/video/speaker009/speaker009_0060.mp4	/content/audio/speaker009/speaker009_0060.wav	30	18948
speaker009_0084	/content/video/speaker009/speaker009_0084.mp4	/content/audio/speaker009/speaker009_0084.wav	166	105512
speaker009_0087	/content/video/speaker009/speaker009_0087.mp4	/content/audio/speaker009/speaker009_0087.wav	91	58329
speaker009_0089	/content/video/speaker009/speaker009_0089.mp4	/content/audio/speaker009/speaker009_0089.wav	49	30465
speaker009_0095	/content/video/speaker009/speaker009_0095.mp4	/content/audio/speaker009/speaker009_0095.wav	68	43468
speaker009_0097	/content/video/speaker009/speaker009_0097.mp4	/content/audio/speaker009/speaker009_0097.wav	189	120001
speaker009_0099	/content/video/speaker009/speaker009_0099.mp4	/content/audio/speaker009/speaker009_0099.wav	188	120372
speaker009_0101	/content/video/speaker009/speaker009_0101.mp4	/content/audio/speaker009/speaker009_0101.wav	220	140806
speaker009_0118	/content/video/speaker009/speaker009_0118.mp4	/content/audio/speaker009/speaker009_0118.wav	217	138948
speaker009_0120	/content/video/speaker009/speaker009_0120.mp4	/content/audio/speaker009/speaker009_0120.wav	47	30093
speaker009_0127	/content/video/speaker009/speaker009_0127.mp4	/content/audio/speaker009/speaker009_0127.wav	220	139691
speaker009_0132	/content/video/speaker009/speaker009_0132.mp4	/content/audio/speaker009/speaker009_0132.wav	62	39381
speaker009_0139	/content/video/speaker009/speaker009_0139.mp4	/content/audio/speaker009/speaker009_0139.wav	61	38638
speaker009_0154	/content/video/speaker009/speaker009_0154.mp4	/content/audio/speaker009/speaker009_0154.wav	215	137091
speaker009_0160	/content/video/speaker009/speaker009_0160.mp4	/content/audio/speaker009/speaker009_0160.wav	40	25263
speaker009_0167	/content/video/speaker009/speaker009_0167.mp4	/content/audio/speaker009/speaker009_0167.wav	100	63158
speaker009_0169	/content/video/speaker009/speaker009_0169.mp4	/content/audio/speaker009/speaker009_0169.wav	198	125945
speaker009_0172	/content/video/speaker009/speaker009_0172.mp4	/content/audio/speaker009/speaker009_0172.wav	204	130032
speaker009_0183	/content/video/speaker009/speaker009_0183.mp4	/content/audio/speaker009/speaker009_0183.wav	91	57586
speaker009_0184	/content/video/speaker009/speaker009_0184.mp4	/content/audio/speaker009/speaker009_0184.wav	106	66874
speaker009_0193	/content/video/speaker009/speaker009_0193.mp4	/content/audio/speaker009/speaker009_0193.wav	222	141549
speaker010_0001	/content/video/speaker010/speaker010_0001.mp4	/content/audio/speaker010/speaker010_0001.wav	169	108112
speaker010_0005	/content/video/speaker010/speaker010_0005.mp4	/content/audio/speaker010/speaker010_0005.wav	65	40867
speaker010_0006	/content/video/speaker010/speaker010_0006.mp4	/content/audio/speaker010/speaker010_0006.wav	76	47926
speaker010_0007	/content/video/speaker010/speaker010_0007.mp4	/content/audio/speaker010/speaker010_0007.wav	125	79505
speaker010_0009	/content/video/speaker010/speaker010_0009.mp4	/content/audio/speaker010/speaker010_0009.wav	239	151952
speaker010_0020	/content/video/speaker010/speaker010_0020.mp4	/content/audio/speaker010/speaker010_0020.wav	135	85821
speaker010_0025	/content/video/speaker010/speaker010_0025.mp4	/content/audio/speaker010/speaker010_0025.wav	83	52013
speaker010_0030	/content/video/speaker010/speaker010_0030.mp4	/content/audio/speaker010/speaker010_0030.wav	59	36781
speaker010_0046	/content/video/speaker010/speaker010_0046.mp4	/content/audio/speaker010/speaker010_0046.wav	27	17090
speaker010_0063	/content/video/speaker010/speaker010_0063.mp4	/content/audio/speaker010/speaker010_0063.wav	45	28236
speaker010_0071	/content/video/speaker010/speaker010_0071.mp4	/content/audio/speaker010/speaker010_0071.wav	46	28979
speaker010_0073	/content/video/speaker010/speaker010_0073.mp4	/content/audio/speaker010/speaker010_0073.wav	73	46440
speaker010_0081	/content/video/speaker010/speaker010_0081.mp4	/content/audio/speaker010/speaker010_0081.wav	40	25263
speaker010_0083	/content/video/speaker010/speaker010_0083.mp4	/content/audio/speaker010/speaker010_0083.wav	56	34923
speaker010_0085	/content/video/speaker010/speaker010_0085.mp4	/content/audio/speaker010/speaker010_0085.wav	44	27493
speaker010_0099	/content/video/speaker010/speaker010_0099.mp4	/content/audio/speaker010/speaker010_0099.wav	89	56471
speaker010_0109	/content/video/speaker010/speaker010_0109.mp4	/content/audio/speaker010/speaker010_0109.wav	137	87307
speaker010_0111	/content/video/speaker010/speaker010_0111.mp4	/content/audio/speaker010/speaker010_0111.wav	187	119258
speaker010_0114	/content/video/speaker010/speaker010_0114.mp4	/content/audio/speaker010/speaker010_0114.wav	320	204336
speaker010_0127	/content/video/speaker010/speaker010_0127.mp4	/content/audio/speaker010/speaker010_0127.wav	178	113314
speaker010_0144	/content/video/speaker010/speaker010_0144.mp4	/content/audio/speaker010/speaker010_0144.wav	165	105140
speaker010_0145	/content/video/speaker010/speaker010_0145.mp4	/content/audio/speaker010/speaker010_0145.wav	244	155295
speaker010_0148	/content/video/speaker010/speaker010_0148.mp4	/content/audio/speaker010/speaker010_0148.wav	215	137834
speaker010_0150	/content/video/speaker010/speaker010_0150.mp4	/content/audio/speaker010/speaker010_0150.wav	172	109227
speaker010_0162	/content/video/speaker010/speaker010_0162.mp4	/content/audio/speaker010/speaker010_0162.wav	243	154552
speaker010_0170	/content/video/speaker010/speaker010_0170.mp4	/content/audio/speaker010/speaker010_0170.wav	248	158267
speaker010_0174	/content/video/speaker010/speaker010_0174.mp4	/content/audio/speaker010/speaker010_0174.wav	238	151580
speaker010_0179	/content/video/speaker010/speaker010_0179.mp4	/content/audio/speaker010/speaker010_0179.wav	86	54985
speaker010_0180	/content/video/speaker010/speaker010_0180.mp4	/content/audio/speaker010/speaker010_0180.wav	103	65016
speaker010_0181	/content/video/speaker010/speaker010_0181.mp4	/content/audio/speaker010/speaker010_0181.wav	72	45326
speaker011_0000	/content/video/speaker011/speaker011_0000.mp4	/content/audio/speaker011/speaker011_0000.wav	127	81363
speaker011_0005	/content/video/speaker011/speaker011_0005.mp4	/content/audio/speaker011/speaker011_0005.wav	26	16347
speaker011_0006	/content/video/speaker011/speaker011_0006.mp4	/content/audio/speaker011/speaker011_0006.wav	90	56843
speaker011_0011	/content/video/speaker011/speaker011_0011.mp4	/content/audio/speaker011/speaker011_0011.wav	160	102168
speaker011_0018	/content/video/speaker011/speaker011_0018.mp4	/content/audio/speaker011/speaker011_0018.wav	190	121858
speaker011_0021	/content/video/speaker011/speaker011_0021.mp4	/content/audio/speaker011/speaker011_0021.wav	50	31208
speaker011_0031	/content/video/speaker011/speaker011_0031.mp4	/content/audio/speaker011/speaker011_0031.wav	130	82849
speaker011_0037	/content/video/speaker011/speaker011_0037.mp4	/content/audio/speaker011/speaker011_0037.wav	26	16347
speaker011_0040	/content/video/speaker011/speaker011_0040.mp4	/content/audio/speaker011/speaker011_0040.wav	198	125945
speaker011_0041	/content/video/speaker011/speaker011_0041.mp4	/content/audio/speaker011/speaker011_0041.wav	54	34551
speaker011_0046	/content/video/speaker011/speaker011_0046.mp4	/content/audio/speaker011/speaker011_0046.wav	32	20062
speaker011_0057	/content/video/speaker011/speaker011_0057.mp4	/content/audio/speaker011/speaker011_0057.wav	32	19691
speaker011_0060	/content/video/speaker011/speaker011_0060.mp4	/content/audio/speaker011/speaker011_0060.wav	72	45697
speaker011_0071	/content/video/speaker011/speaker011_0071.mp4	/content/audio/speaker011/speaker011_0071.wav	163	103283
speaker011_0076	/content/video/speaker011/speaker011_0076.mp4	/content/audio/speaker011/speaker011_0076.wav	53	33808
speaker011_0077	/content/video/speaker011/speaker011_0077.mp4	/content/audio/speaker011/speaker011_0077.wav	202	129289
speaker011_0094	/content/video/speaker011/speaker011_0094.mp4	/content/audio/speaker011/speaker011_0094.wav	165	105140
speaker011_0096	/content/video/speaker011/speaker011_0096.mp4	/content/audio/speaker011/speaker011_0096.wav	74	46440
speaker011_0102	/content/video/speaker011/speaker011_0102.mp4	/content/audio/speaker011/speaker011_0102.wav	68	42725
speaker011_0104	/content/video/speaker011/speaker011_0104.mp4	/content/audio/speaker011/speaker011_0104.wav	49	30836
speaker011_0109	/content/video/speaker011/speaker011_0109.mp4	/content/audio/speaker011/speaker011_0109.wav	50	31579
speaker011_0112	/content/video/speaker011/speaker011_0112.mp4	/content/audio/speaker011/speaker011_0112.wav	180	115171
speaker011_0114	/content/video/speaker011/speaker011_0114.mp4	/content/audio/speaker011/speaker011_0114.wav	68	43096
