/
speaker000_1471	/content/video/speaker000/speaker000_1471.mp4	/content/audio/speaker000/speaker000_1471.wav	60	38267
speaker000_1475	/content/video/speaker000/speaker000_1475.mp4	/content/audio/speaker000/speaker000_1475.wav	59	37524
speaker000_1482	/content/video/speaker000/speaker000_1482.mp4	/content/audio/speaker000/speaker000_1482.wav	178	113685
speaker000_1484	/content/video/speaker000/speaker000_1484.mp4	/content/audio/speaker000/speaker000_1484.wav	37	23034
speaker000_1486	/content/video/speaker000/speaker000_1486.mp4	/content/audio/speaker000/speaker000_1486.wav	114	72818
speaker000_1489	/content/video/speaker000/speaker000_1489.mp4	/content/audio/speaker000/speaker000_1489.wav	277	176472
speaker000_1491	/content/video/speaker000/speaker000_1491.mp4	/content/audio/speaker000/speaker000_1491.wav	154	97710
speaker000_1501	/content/video/speaker000/speaker000_1501.mp4	/content/audio/speaker000/speaker000_1501.wav	175	111456
speaker000_1512	/content/video/speaker000/speaker000_1512.mp4	/content/audio/speaker000/speaker000_1512.wav	64	40124
speaker000_1514	/content/video/speaker000/speaker000_1514.mp4	/content/audio/speaker000/speaker000_1514.wav	60	38267
speaker000_1520	/content/video/speaker000/speaker000_1520.mp4	/content/audio/speaker000/speaker000_1520.wav	85	54614
speaker001_0012	/content/video/speaker001/speaker001_0012.mp4	/content/audio/speaker001/speaker001_0012.wav	113	72075
speaker001_0013	/content/video/speaker001/speaker001_0013.mp4	/content/audio/speaker001/speaker001_0013.wav	40	25635
speaker001_0018	/content/video/speaker001/speaker001_0018.mp4	/content/audio/speaker001/speaker001_0018.wav	175	111456
speaker001_0020	/content/video/speaker001/speaker001_0020.mp4	/content/audio/speaker001/speaker001_0020.wav	92	58700
speaker001_0036	/content/video/speaker001/speaker001_0036.mp4	/content/audio/speaker001/speaker001_0036.wav	214	136348
speaker001_0041	/content/video/speaker001/speaker001_0041.mp4	/content/audio/speaker001/speaker001_0041.wav	58	37152
speaker001_0043	/content/video/speaker001/speaker001_0043.mp4	/content/audio/speaker001/speaker001_0043.wav	118	74676
speaker001_0058	/content/video/speaker001/speaker001_0058.mp4	/content/audio/speaker001/speaker001_0058.wav	79	50898
speaker001_0064	/content/video/speaker001/speaker001_0064.mp4	/content/audio/speaker001/speaker001_0064.wav	131	83592
speaker001_0097	/content/video/speaker001/speaker001_0097.mp4	/content/audio/speaker001/speaker001_0097.wav	71	44582
speaker001_0104	/content/video/speaker001/speaker001_0104.mp4	/content/audio/speaker001/speaker001_0104.wav	81	51641
speaker001_0108	/content/video/speaker001/speaker001_0108.mp4	/content/audio/speaker001/speaker001_0108.wav	142	90279
speaker001_0114	/content/video/speaker001/speaker001_0114.mp4	/content/audio/speaker001/speaker001_0114.wav	110	69846
speaker001_0126	/content/video/speaker001/speaker001_0126.mp4	/content/audio/speaker001/speaker001_0126.wav	161	102539
speaker001_0136	/content/video/speaker001/speaker001_0136.mp4	/content/audio/speaker001/speaker001_0136.wav	240	153066
speaker001_0140	/content/video/speaker001/speaker001_0140.mp4	/content/audio/speaker001/speaker001_0140.wav	84	53870
speaker001_0146	/content/video/speaker001/speaker001_0146.mp4	/content/audio/speaker001/speaker001_0146.wav	66	41610
speaker001_0150	/content/video/speaker001/speaker001_0150.mp4	/content/audio/speaker001/speaker001_0150.wav	193	123345
speaker001_0163	/content/video/speaker001/speaker001_0163.mp4	/content/audio/speaker001/speaker001_0163.wav	138	87307
speaker001_0166	/content/video/speaker001/speaker001_0166.mp4	/content/audio/speaker001/speaker001_0166.wav	71	44954
speaker001_0169	/content/video/speaker001/speaker001_0169.mp4	/content/audio/speaker001/speaker001_0169.wav	211	134490
speaker001_0184	/content/video/speaker001/speaker001_0184.mp4	/content/audio/speaker001/speaker001_0184.wav	32	20062
speaker001_0191	/content/video/speaker001/speaker001_0191.mp4	/content/audio/speaker001/speaker001_0191.wav	155	98453
speaker001_0203	/content/video/speaker001/speaker001_0203.mp4	/content/audio/speaker001/speaker001_0203.wav	156	98824
speaker001_0204	/content/video/speaker001/speaker001_0204.mp4	/content/audio/speaker001/speaker001_0204.wav	84	52756
speaker001_0216	/content/video/speaker001/speaker001_0216.mp4	/content/audio/speaker001/speaker001_0216.wav	141	89165
speaker001_0218	/content/video/speaker001/speaker001_0218.mp4	/content/audio/speaker001/speaker001_0218.wav	118	75047
speaker001_0221	/content/video/speaker001/speaker001_0221.mp4	/content/audio/speaker001/speaker001_0221.wav	28	17090
speaker001_0224	/content/video/speaker001/speaker001_0224.mp4	/content/audio/speaker001/speaker001_0224.wav	191	121858
speaker001_0228	/content/video/speaker001/speaker001_0228.mp4	/content/audio/speaker001/speaker001_0228.wav	255	162354
speaker001_0229	/content/video/speaker001/speaker001_0229.mp4	/content/audio/speaker001/speaker001_0229.wav	109	69846
speaker001_0233	/content/video/speaker001/speaker001_0233.mp4	/content/audio/speaker001/speaker001_0233.wav	76	47555
speaker001_0234	/content/video/speaker001/speaker001_0234.mp4	/content/audio/speaker001/speaker001_0234.wav	106	66874
speaker001_0238	/content/video/speaker001/speaker001_0238.mp4	/content/audio/speaker001/speaker001_0238.wav	86	54985
speaker001_0242	/content/video/speaker001/speaker001_0242.mp4	/content/audio/speaker001/speaker001_0242.wav	200	127803
speaker001_0251	/content/video/speaker001/speaker001_0251.mp4	/content/audio/speaker001/speaker001_0251.wav	204	130403
speaker001_0259	/content/video/speaker001/speaker001_0259.mp4	/content/audio/speaker001/speaker001_0259.wav	242	154181
speaker001_0260	/content/video/speaker001/speaker001_0260.mp4	/content/audio/speaker001/speaker001_0260.wav	161	102168
speaker001_0273	/content/video/speaker001/speaker001_0273.mp4	/content/audio/speaker001/speaker001_0273.wav	242	154924
speaker001_0278	/content/video/speaker001/speaker001_0278.mp4	/content/audio/speaker001/speaker001_0278.wav	181	115914
speaker001_0279	/content/video/speaker001/speaker001_0279.mp4	/content/audio/speaker001/speaker001_0279.wav	68	42353
speaker001_0309	/content/video/speaker001/speaker001_0309.mp4	/content/audio/speaker001/speaker001_0309.wav	172	109970
speaker001_0314	/content/video/speaker001/speaker001_0314.mp4	/content/audio/speaker001/speaker001_0314.wav	150	96224
speaker001_0320	/content/video/speaker001/speaker001_0320.mp4	/content/audio/speaker001/speaker001_0320.wav	141	89165
speaker001_0324	/content/video/speaker001/speaker001_0324.mp4	/content/audio/speaker001/speaker001_0324.wav	184	117029
speaker001_0333	/content/video/speaker001/speaker001_0333.mp4	/content/audio/speaker001/speaker001_0333.wav	235	150465
speaker001_0353	/content/video/speaker001/speaker001_0353.mp4	/content/audio/speaker001/speaker001_0353.wav	134	85821
speaker001_0355	/content/video/speaker001/speaker001_0355.mp4	/content/audio/speaker001/speaker001_0355.wav	59	37524
speaker001_0356	/content/video/speaker001/speaker001_0356.mp4	/content/audio/speaker001/speaker001_0356.wav	143	91022
speaker001_0358	/content/video/speaker001/speaker001_0358.mp4	/content/audio/speaker001/speaker001_0358.wav	253	161983
speaker001_0364	/content/video/speaker001/speaker001_0364.mp4	/content/audio/speaker001/speaker001_0364.wav	106	66874
speaker001_0368	/content/video/speaker001/speaker001_0368.mp4	/content/audio/speaker001/speaker001_0368.wav	239	152323
speaker001_0370	/content/video/speaker001/speaker001_0370.mp4	/content/audio/speaker001/speaker001_0370.wav	172	109970
speaker001_0372	/content/video/speaker001/speaker001_0372.mp4	/content/audio/speaker001/speaker001_0372.wav	75	47183
speaker001_0375	/content/video/speaker001/speaker001_0375.mp4	/content/audio/speaker001/speaker001_0375.wav	165	105140
speaker001_0384	/content/video/speaker001/speaker001_0384.mp4	/content/audio/speaker001/speaker001_0384.wav	228	145636
speaker001_0388	/content/video/speaker001/speaker001_0388.mp4	/content/audio/speaker001/speaker001_0388.wav	130	82849
speaker001_0400	/content/video/speaker001/speaker001_0400.mp4	/content/audio/speaker001/speaker001_0400.wav	231	147122
speaker001_0403	/content/video/speaker001/speaker001_0403.mp4	/content/audio/speaker001/speaker001_0403.wav	125	79134
speaker002_0002	/content/video/speaker002/speaker002_0002.mp4	/content/audio/speaker002/speaker002_0002.wav	242	154181
speaker002_0008	/content/video/speaker002/speaker002_0008.mp4	/content/audio/speaker002/speaker002_0008.wav	334	213624
speaker002_0017	/content/video/speaker002/speaker002_0017.mp4	/content/audio/speaker002/speaker002_0017.wav	233	148608
speaker002_0024	/content/video/speaker002/speaker002_0024.mp4	/content/audio/speaker002/speaker002_0024.wav	130	82477
speaker002_0034	/content/video/speaker002/speaker002_0034.mp4	/content/audio/speaker002/speaker002_0034.wav	75	46812
speaker002_0038	/content/video/speaker002/speaker002_0038.mp4	/content/audio/speaker002/speaker002_0038.wav	150	96224
speaker002_0040	/content/video/speaker002/speaker002_0040.mp4	/content/audio/speaker002/speaker002_0040.wav	250	160125
speaker002_0057	/content/video/speaker002/speaker002_0057.mp4	/content/audio/speaker002/speaker002_0057.wav	174	111456
speaker002_0058	/content/video/speaker002/speaker002_0058.mp4	/content/audio/speaker002/speaker002_0058.wav	57	36409
speaker002_0063	/content/video/speaker002/speaker002_0063.mp4	/content/audio/speaker002/speaker002_0063.wav	67	42353
speaker002_0077	/content/video/speaker002/speaker002_0077.mp4	/content/audio/speaker002/speaker002_0077.wav	43	26750
speaker002_0087	/content/video/speaker002/speaker002_0087.mp4	/content/audio/speaker002/speaker002_0087.wav	84	53127
speaker002_0090	/content/video/speaker002/speaker002_0090.mp4	/content/audio/speaker002/speaker002_0090.wav	72	45326
speaker002_0092	/content/video/speaker002/speaker002_0092.mp4	/content/audio/speaker002/speaker002_0092.wav	45	27864
speaker002_0093	/content/video/speaker002/speaker002_0093.mp4	/content/audio/speaker002/speaker002_0093.wav	116	73561
speaker002_0095	/content/video/speaker002/speaker002_0095.mp4	/content/audio/speaker002/speaker002_0095.wav	247	158267
speaker002_0105	/content/video/speaker002/speaker002_0105.mp4	/content/audio/speaker002/speaker002_0105.wav	181	114800
speaker002_0106	/content/video/speaker002/speaker002_0106.mp4	/content/audio/speaker002/speaker002_0106.wav	100	63158
speaker002_0116	/content/video/speaker002/speaker002_0116.mp4	/content/audio/speaker002/speaker002_0116.wav	77	49041
speaker002_0136	/content/video/speaker002/speaker002_0136.mp4	/content/audio/speaker002/speaker002_0136.wav	163	103283
speaker002_0147	/content/video/speaker002/speaker002_0147.mp4	/content/audio/speaker002/speaker002_0147.wav	81	51270
speaker002_0151	/content/video/speaker002/speaker002_0151.mp4	/content/audio/speaker002/speaker002_0151.wav	36	22663
speaker002_0156	/content/video/speaker002/speaker002_0156.mp4	/content/audio/speaker002/speaker002_0156.wav	50	31951
speaker002_0157	/content/video/speaker002/speaker002_0157.mp4	/content/audio/speaker002/speaker002_0157.wav	151	95852
speaker002_0163	/content/video/speaker002/speaker002_0163.mp4	/content/audio/speaker002/speaker002_0163.wav	155	98081
speaker002_0165	/content/video/speaker002/speaker002_0165.mp4	/content/audio/speaker002/speaker002_0165.wav	134	85821
speaker002_0180	/content/video/speaker002/speaker002_0180.mp4	/content/audio/speaker002/speaker002_0180.wav	28	17090
speaker002_0184	/content/video/speaker002/speaker002_0184.mp4	/content/audio/speaker002/speaker002_0184.wav	82	52013
speaker002_0189	/content/video/speaker002/speaker002_0189.mp4	/content/audio/speaker002/speaker002_0189.wav	243	155667
speaker002_0198	/content/video/speaker002/speaker002_0198.mp4	/content/audio/speaker002/speaker002_0198.wav	60	37524
speaker002_0211	/content/video/speaker002/speaker002_0211.mp4	/content/audio/speaker002/speaker002_0211.wav	68	43096
speaker002_0221	/content/video/speaker002/speaker002_0221.mp4	/content/audio/speaker002/speaker002_0221.wav	79	50155
speaker002_0229	/content/video/speaker002/speaker002_0229.mp4	/content/audio/speaker002/speaker002_0229.wav	140	89165
speaker002_0233	/content/video/speaker002/speaker002_0233.mp4	/content/audio/speaker002/speaker002_0233.wav	119	75419
speaker002_0236	/content/video/speaker002/speaker002_0236.mp4	/content/audio/speaker002/speaker002_0236.wav	229	146379
speaker002_0244	/content/video/speaker002/speaker002_0244.mp4	/content/audio/speaker002/speaker002_0244.wav	146	93252
speaker002_0247	/content/video/speaker002/speaker002_0247.mp4	/content/audio/speaker002/speaker002_0247.wav	167	106626
speaker002_0250	/content/video/speaker002/speaker002_0250.mp4	/content/audio/speaker002/speaker002_0250.wav	81	51641
speaker002_0256	/content/video/speaker002/speaker002_0256.mp4	/content/audio/speaker002/speaker002_0256.wav	51	32694
speaker002_0258	/content/video/speaker002/speaker002_0258.mp4	/content/audio/speaker002/speaker002_0258.wav	79	50527
speaker002_0259	/content/video/speaker002/speaker002_0259.mp4	/content/audio/speaker002/speaker002_0259.wav	75	46812
speaker002_0269	/content/video/speaker002/speaker002_0269.mp4	/content/audio/speaker002/speaker002_0269.wav	218	138948
speaker002_0270	/content/video/speaker002/speaker002_0270.mp4	/content/audio/speaker002/speaker002_0270.wav	81	50898
speaker002_0277	/content/video/speaker002/speaker002_0277.mp4	/content/audio/speaker002/speaker002_0277.wav	56	34923
speaker002_0281	/content/video/speaker002/speaker002_0281.mp4	/content/audio/speaker002/speaker002_0281.wav	132	83964
speaker002_0287	/content/video/speaker002/speaker002_0287.mp4	/content/audio/speaker002/speaker002_0287.wav	65	41239
speaker002_0292	/content/video/speaker002/speaker002_0292.mp4	/content/audio/speaker002/speaker002_0292.wav	101	64273
speaker002_0295	/content/video/speaker002/speaker002_0295.mp4	/content/audio/speaker002/speaker002_0295.wav	219	139320
speaker002_0300	/content/video/speaker002/speaker002_0300.mp4	/content/audio/speaker002/speaker002_0300.wav	141	89536
speaker002_0309	/content/video/speaker002/speaker002_0309.mp4	/content/audio/speaker002/speaker002_0309.wav	34	20805
speaker002_0319	/content/video/speaker002/speaker002_0319.mp4	/content/audio/speaker002/speaker002_0319.wav	224	143035
speaker002_0323	/content/video/speaker002/speaker002_0323.mp4	/content/audio/speaker002/speaker002_0323.wav	126	80620
speaker002_0324	/content/video/speaker002/speaker002_0324.mp4	/content/audio/speaker002/speaker002_0324.wav	78	49412
speaker002_0331	/content/video/speaker002/speaker002_0331.mp4	/content/audio/speaker002/speaker002_0331.wav	95	60186
speaker002_0337	/content/video/speaker002/speaker002_0337.mp4	/content/audio/speaker002/speaker002_0337.wav	91	57214
speaker002_0391	/content/video/speaker002/speaker002_0391.mp4	/content/audio/speaker002/speaker002_0391.wav	97	61301
speaker002_0398	/content/video/speaker002/speaker002_0398.mp4	/content/audio/speaker002/speaker002_0398.wav	28	17833
speaker002_0403	/content/video/speaker002/speaker002_0403.mp4	/content/audio/speaker002/speaker002_0403.wav	147	92880
speaker002_0405	/content/video/speaker002/speaker002_0405.mp4	/content/audio/speaker002/speaker002_0405.wav	82	51641
speaker002_0406	/content/video/speaker002/speaker002_0406.mp4	/content/audio/speaker002/speaker002_0406.wav	196	124831
speaker002_0421	/content/video/speaker002/speaker002_0421.mp4	/content/audio/speaker002/speaker002_0421.wav	87	55728
speaker002_0426	/content/video/speaker002/speaker002_0426.mp4	/content/audio/speaker002/speaker002_0426.wav	46	29722
speaker002_0428	/content/video/speaker002/speaker002_0428.mp4	/content/audio/speaker002/speaker002_0428.wav	205	130403
speaker002_0437	/content/video/speaker002/speaker002_0437.mp4	/content/audio/speaker002/speaker002_0437.wav	102	64645
speaker002_0448	/content/video/speaker002/speaker002_0448.mp4	/content/audio/speaker002/speaker002_0448.wav	177	112942
speaker002_0454	/content/video/speaker002/speaker002_0454.mp4	/content/audio/speaker002/speaker002_0454.wav	105	67245
speaker002_0457	/content/video/speaker002/speaker002_0457.mp4	/content/audio/speaker002/speaker002_0457.wav	95	60558
speaker002_0460	/content/video/speaker002/speaker002_0460.mp4	/content/audio/speaker002/speaker002_0460.wav	117	74676
speaker002_0465	/content/video/speaker002/speaker002_0465.mp4	/content/audio/speaker002/speaker002_0465.wav	201	128174
speaker002_0479	/content/video/speaker002/speaker002_0479.mp4	/content/audio/speaker002/speaker002_0479.wav	99	62787
speaker002_0488	/content/video/speaker002/speaker002_0488.mp4	/content/audio/speaker002/speaker002_0488.wav	156	98824
speaker002_0501	/content/video/speaker002/speaker002_0501.mp4	/content/audio/speaker002/speaker002_0501.wav	130	82849
speaker002_0515	/content/video/speaker002/speaker002_0515.mp4	/content/audio/speaker002/speaker002_0515.wav	255	162726
speaker002_0516	/content/video/speaker002/speaker002_0516.mp4	/content/audio/speaker002/speaker002_0516.wav	160	102168
speaker002_0517	/content/video/speaker002/speaker002_0517.mp4	/content/audio/speaker002/speaker002_0517.wav	59	37895
speaker002_0519	/content/video/speaker002/speaker002_0519.mp4	/content/audio/speaker002/speaker002_0519.wav	181	115171
speaker002_0531	/content/video/speaker002/speaker002_0531.mp4	/content/audio/speaker002/speaker002_0531.wav	187	119629
speaker002_0535	/content/video/speaker002/speaker002_0535.mp4	/content/audio/speaker002/speaker002_0535.wav	155	98453
speaker002_0536	/content/video/speaker002/speaker002_0536.mp4	/content/audio/speaker002/speaker002_0536.wav	221	140806
speaker002_0537	/content/video/speaker002/speaker002_0537.mp4	/content/audio/speaker002/speaker002_0537.wav	67	41982
speaker002_0554	/content/video/speaker002/speaker002_0554.mp4	/content/audio/speaker002/speaker002_0554.wav	81	51270
speaker002_0557	/content/video/speaker002/speaker002_0557.mp4	/content/audio/speaker002/speaker002_0557.wav	95	60558
speaker002_0563	/content/video/speaker002/speaker002_0563.mp4	/content/audio/speaker002/speaker002_0563.wav	76	47555
speaker002_0583	/content/video/speaker002/speaker002_0583.mp4	/content/audio/speaker002/speaker002_0583.wav	182	116286
speaker002_0584	/content/video/speaker002/speaker002_0584.mp4	/content/audio/speaker002/speaker002_0584.wav	78	49784
speaker002_0596	/content/video/speaker002/speaker002_0596.mp4	/content/audio/speaker002/speaker002_0596.wav	67	42725
speaker002_0614	/content/video/speaker002/speaker002_0614.mp4	/content/audio/speaker002/speaker002_0614.wav	110	69474
speaker002_0617	/content/video/speaker002/speaker002_0617.mp4	/content/audio/speaker002/speaker002_0617.wav	225	143778
speaker002_0621	/content/video/speaker002/speaker002_0621.mp4	/content/audio/speaker002/speaker002_0621.wav	171	108855
speaker002_0623	/content/video/speaker002/speaker002_0623.mp4	/content/audio/speaker002/speaker002_0623.wav	166	106255
speaker002_0630	/content/video/speaker002/speaker002_0630.mp4	/content/audio/speaker002/speaker002_0630.wav	117	74676
speaker002_0632	/content/video/speaker002/speaker002_0632.mp4	/content/audio/speaker002/speaker002_0632.wav	49	30836
speaker002_0643	/content/video/speaker002/speaker002_0643.mp4	/content/audio/speaker002/speaker002_0643.wav	125	79877
speaker002_0645	/content/video/speaker002/speaker002_0645.mp4	/content/audio/speaker002/speaker002_0645.wav	104	65759
speaker002_0652	/content/video/speaker002/speaker002_0652.mp4	/content/audio/speaker002/speaker002_0652.wav	109	69846
speaker002_0662	/content/video/speaker002/speaker002_0662.mp4	/content/audio/speaker002/speaker002_0662.wav	79	49784
speaker002_0667	/content/video/speaker002/speaker002_0667.mp4	/content/audio/speaker002/speaker002_0667.wav	77	48669
speaker002_0672	/content/video/speaker002/speaker002_0672.mp4	/content/audio/speaker002/speaker002_0672.wav	63	40496
speaker002_0680	/content/video/speaker002/speaker002_0680.mp4	/content/audio/speaker002/speaker002_0680.wav	235	149351
speaker002_0681	/content/video/speaker002/speaker002_0681.mp4	/content/audio/speaker002/speaker002_0681.wav	173	109970
speaker002_0689	/content/video/speaker002/speaker002_0689.mp4	/content/audio/speaker002/speaker002_0689.wav	60	37524
speaker002_0693	/content/video/speaker002/speaker002_0693.mp4	/content/audio/speaker002/speaker002_0693.wav	107	67617
speaker002_0696	/content/video/speaker002/speaker002_0696.mp4	/content/audio/speaker002/speaker002_0696.wav	157	100310
speaker002_0698	/content/video/speaker002/speaker002_0698.mp4	/content/audio/speaker002/speaker002_0698.wav	231	147122
speaker002_0710	/content/video/speaker002/speaker002_0710.mp4	/content/audio/speaker002/speaker002_0710.wav	66	41610
speaker002_0713	/content/video/speaker002/speaker002_0713.mp4	/content/audio/speaker002/speaker002_0713.wav	125	79877
speaker002_0715	/content/video/speaker002/speaker002_0715.mp4	/content/audio/speaker002/speaker002_0715.wav	181	114800
speaker002_0724	/content/video/speaker002/speaker002_0724.mp4	/content/audio/speaker002/speaker002_0724.wav	127	80991
speaker002_0726	/content/video/speaker002/speaker002_0726.mp4	/content/audio/speaker002/speaker002_0726.wav	76	47555
speaker002_0734	/content/video/speaker002/speaker002_0734.mp4	/content/audio/speaker002/speaker002_0734.wav	171	108855
speaker002_0745	/content/video/speaker002/speaker002_0745.mp4	/content/audio/speaker002/speaker002_0745.wav	28	17090
speaker002_0757	/content/video/speaker002/speaker002_0757.mp4	/content/audio/speaker002/speaker002_0757.wav	239	152323
speaker002_0758	/content/video/speaker002/speaker002_0758.mp4	/content/audio/speaker002/speaker002_0758.wav	91	57586
speaker002_0760	/content/video/speaker002/speaker002_0760.mp4	/content/audio/speaker002/speaker002_0760.wav	191	121487
speaker002_0766	/content/video/speaker002/speaker002_0766.mp4	/content/audio/speaker002/speaker002_0766.wav	228	145264
speaker002_0770	/content/video/speaker002/speaker002_0770.mp4	/content/audio/speaker002/speaker002_0770.wav	220	140434
speaker002_0780	/content/video/speaker002/speaker002_0780.mp4	/content/audio/speaker002/speaker002_0780.wav	122	78019
speaker002_0786	/content/video/speaker002/speaker002_0786.mp4	/content/audio/speaker002/speaker002_0786.wav	86	54985
speaker002_0788	/content/video/speaker002/speaker002_0788.mp4	/content/audio/speaker002/speaker002_0788.wav	196	125202
speaker002_0792	/content/video/speaker002/speaker002_0792.mp4	/content/audio/speaker002/speaker002_0792.wav	57	35666
speaker002_0793	/content/video/speaker002/speaker002_0793.mp4	/content/audio/speaker002/speaker002_0793.wav	187	119629
speaker002_0794	/content/video/speaker002/speaker002_0794.mp4	/content/audio/speaker002/speaker002_0794.wav	122	78019
speaker002_0796	/content/video/speaker002/speaker002_0796.mp4	/content/audio/speaker002/speaker002_0796.wav	125	79134
speaker002_0797	/content/video/speaker002/speaker002_0797.mp4	/content/audio/speaker002/speaker002_0797.wav	283	180559
speaker002_0799	/content/video/speaker002/speaker002_0799.mp4	/content/audio/speaker002/speaker002_0799.wav	79	50155
speaker002_0802	/content/video/speaker002/speaker002_0802.mp4	/content/audio/speaker002/speaker002_0802.wav	243	155667
speaker002_0804	/content/video/speaker002/speaker002_0804.mp4	/content/audio/speaker002/speaker002_0804.wav	88	55357
speaker002_0807	/content/video/speaker002/speaker002_0807.mp4	/content/audio/speaker002/speaker002_0807.wav	59	37152
speaker002_0817	/content/video/speaker002/speaker002_0817.mp4	/content/audio/speaker002/speaker002_0817.wav	132	83592
speaker003_0021	/content/video/speaker003/speaker003_0021.mp4	/content/audio/speaker003/speaker003_0021.wav	252	160868
speaker003_0025	/content/video/speaker003/speaker003_0025.mp4	/content/audio/speaker003/speaker003_0025.wav	115	73561
speaker003_0043	/content/video/speaker003/speaker003_0043.mp4	/content/audio/speaker003/speaker003_0043.wav	40	24892
speaker003_0047	/content/video/speaker003/speaker003_0047.mp4	/content/audio/speaker003/speaker003_0047.wav	60	37524
speaker003_0053	/content/video/speaker003/speaker003_0053.mp4	/content/audio/speaker003/speaker003_0053.wav	90	57214
speaker003_0069	/content/video/speaker003/speaker003_0069.mp4	/content/audio/speaker003/speaker003_0069.wav	166	105883
speaker003_0077	/content/video/speaker003/speaker003_0077.mp4	/content/audio/speaker003/speaker003_0077.wav	39	25263
speaker003_0086	/content/video/speaker003/speaker003_0086.mp4	/content/audio/speaker003/speaker003_0086.wav	71	44954
speaker003_0089	/content/video/speaker003/speaker003_0089.mp4	/content/audio/speaker003/speaker003_0089.wav	59	37895
speaker003_0108	/content/video/speaker003/speaker003_0108.mp4	/content/audio/speaker003/speaker003_0108.wav	122	78019
speaker003_0112	/content/video/speaker003/speaker003_0112.mp4	/content/audio/speaker003/speaker003_0112.wav	49	30465
speaker003_0114	/content/video/speaker003/speaker003_0114.mp4	/content/audio/speaker003/speaker003_0114.wav	252	161240
speaker003_0119	/content/video/speaker003/speaker003_0119.mp4	/content/audio/speaker003/speaker003_0119.wav	59	37524
speaker003_0126	/content/video/speaker003/speaker003_0126.mp4	/content/audio/speaker003/speaker003_0126.wav	69	43096
speaker003_0129	/content/video/speaker003/speaker003_0129.mp4	/content/audio/speaker003/speaker003_0129.wav	57	36038
speaker003_0130	/content/video/speaker003/speaker003_0130.mp4	/content/audio/speaker003/speaker003_0130.wav	150	96224
speaker003_0137	/content/video/speaker003/speaker003_0137.mp4	/content/audio/speaker003/speaker003_0137.wav	97	61301
speaker003_0141	/content/video/speaker003/speaker003_0141.mp4	/content/audio/speaker003/speaker003_0141.wav	50	31951
speaker003_0144	/content/video/speaker003/speaker003_0144.mp4	/content/audio/speaker003/speaker003_0144.wav	44	27493
speaker003_0148	/content/video/speaker003/speaker003_0148.mp4	/content/audio/speaker003/speaker003_0148.wav	38	23777
speaker003_0158	/content/video/speaker003/speaker003_0158.mp4	/content/audio/speaker003/speaker003_0158.wav	64	40124
speaker003_0170	/content/video/speaker003/speaker003_0170.mp4	/content/audio/speaker003/speaker003_0170.wav	143	91022
speaker003_0184	/content/video/speaker003/speaker003_0184.mp4	/content/audio/speaker003/speaker003_0184.wav	43	26750
speaker003_0190	/content/video/speaker003/speaker003_0190.mp4	/content/audio/speaker003/speaker003_0190.wav	44	27493
speaker003_0193	/content/video/speaker003/speaker003_0193.mp4	/content/audio/speaker003/speaker003_0193.wav	44	28236
speaker003_0198	/content/video/speaker003/speaker003_0198.mp4	/content/audio/speaker003/speaker003_0198.wav	63	40496
speaker003_0200	/content/video/speaker003/speaker003_0200.mp4	/content/audio/speaker003/speaker003_0200.wav	56	34923
speaker003_0206	/content/video/speaker003/speaker003_0206.mp4	/content/audio/speaker003/speaker003_0206.wav	61	38638
speaker003_0223	/content/video/speaker003/speaker003_0223.mp4	/content/audio/speaker003/speaker003_0223.wav	58	36781
speaker003_0239	/content/video/speaker003/speaker003_0239.mp4	/content/audio/speaker003/speaker003_0239.wav	195	124831
speaker003_0247	/content/video/speaker003/speaker003_0247.mp4	/content/audio/speaker003/speaker003_0247.wav	124	78762
speaker003_0265	/content/video/speaker003/speaker003_0265.mp4	/content/audio/speaker003/speaker003_0265.wav	59	37524
speaker003_0269	/content/video/speaker003/speaker003_0269.mp4	/content/audio/speaker003/speaker003_0269.wav	110	69474
speaker003_0271	/content/video/speaker003/speaker003_0271.mp4	/content/audio/speaker003/speaker003_0271.wav	133	84335
speaker003_0272	/content/video/speaker003/speaker003_0272.mp4	/content/audio/speaker003/speaker003_0272.wav	239	152323
speaker003_0278	/content/video/speaker003/speaker003_0278.mp4	/content/audio/speaker003/speaker003_0278.wav	233	148236
speaker003_0283	/content/video/speaker003/speaker003_0283.mp4	/content/audio/speaker003/speaker003_0283.wav	78	49412
speaker003_0288	/content/video/speaker003/speaker003_0288.mp4	/content/audio/speaker003/speaker003_0288.wav	174	110713
speaker003_0301	/content/video/speaker003/speaker003_0301.mp4	/content/audio/speaker003/speaker003_0301.wav	48	30465
speaker003_0303	/content/video/speaker003/speaker003_0303.mp4	/content/audio/speaker003/speaker003_0303.wav	32	19691
speaker003_0311	/content/video/speaker003/speaker003_0311.mp4	/content/audio/speaker003/speaker003_0311.wav	49	30836
speaker003_0313	/content/video/speaker003/speaker003_0313.mp4	/content/audio/speaker003/speaker003_0313.wav	151	96595
speaker003_0320	/content/video/speaker003/speaker003_0320.mp4	/content/audio/speaker003/speaker003_0320.wav	191	122230
speaker003_0321	/content/video/speaker003/speaker003_0321.mp4	/content/audio/speaker003/speaker003_0321.wav	87	54985
speaker003_0328	/content/video/speaker003/speaker003_0328.mp4	/content/audio/speaker003/speaker003_0328.wav	36	22663
speaker003_0331	/content/video/speaker003/speaker003_0331.mp4	/content/audio/speaker003/speaker003_0331.wav	182	115543
